PH_morning,PH_midday,PH_evening,Ailment,Gym,Liquid,Lemon water,Tea(black/green),Fruit tea,Water,Latte,Mineral water (Esentuki - 4),Mineral water (Borjomi),Mineral water (Prolom),Tequila,Red wine,White wine,Strong alcohol,Beer,Morse,Milk,Orange juice,Oatmeal,Pizza with meat,Cheese Pizza,Cheesecakes,Scrambled eggs,Mayonnaise salad,Bread,Meat,Sauce,Cutlet,Sausage,Fish,Sushi,Cod liver,Cheese,Curd,Sour cream,Buckwheat porridge,Noodles with vegetables,Noodles with shrimp,Meat pilaf,Meatless pilaf,Pea soup with meat,Fried vegetables,Pyagse with vegetables,Dumplings with cabbage,Potato dumplings,Zucchini Fritters,Stewed cabbage,Solyanka with meat,Eggplant with cheese,Pasta,Fried potatoes,Cooked Potatoes,Braised Potatoes,Mashed potatoes,Apple Pie,Patty with cabbage,Curd Pie,Cheese Pie,Egg Pie,Potato pie,Meat pie,Khachapuri,The nuts,Pumpkin seeds,Raisins,Dried apricots,Vegetable salad,Eggplant caviar,The vinaigrette,Apple,Peach,Melon,Plum,Tangerines,Pear,Watermelon,Banana,Grapes,Pineapple,Orange,Paste,Kumquat,Ice cream,Cookie,Cake,Bun,Croissant,Chocolate,Candies,Halva,Marshmallow,Red caviar,Jelly,True_Target,Predicted_Target,Absolute_Error
0.2077283259754389,-1.4309782671747886,-1.1309790345855748,-0.2952617265740467,-0.6429100507328637,0.8157031374723555,0.7195213555145105,4.190322962594666,-0.7191883331478529,0.8402617358755438,-0.2778892989481301,-0.398274743327827,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,-0.8581136730116111,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5733841818444272,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,-0.0518001217024071,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,4.7273775666047335,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.9932676526626784,-1.1489294260813572,-0.2797752623965323,0.7019877896899266,-0.8868015200360368,-0.1175315338315201,-0.2111824646539855,0.8257952441457908,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,-0.1398132525606144,2.0689251021468564,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.39,5.405366666666661,0.015366666666661644
0.1327565774109294,-1.1159550141726544,-0.2441051420244174,-0.2952617265740467,-0.6429100507328637,-0.0797119051681706,-2.351724161983668,-0.3144867132170439,0.4066593805486203,-1.0702611012096284,-0.2778892989481301,2.728919537616592,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,0.0496712505336063,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,5.00090712451378,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,1.0419873086671452,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,5.10961908222798,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,2.0327947268545863,-0.3321084087269011,7.472202823057049,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.9932676526626784,0.7689685135190185,-0.2797752623965323,0.0693034709708052,-0.8868015200360368,-0.1175315338315201,-0.2111824646539855,0.2858539809405017,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,6.290345444995406,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,1.4345339710253369,-0.835597514129869,-0.439340938580175,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.68,5.70576666666667,0.025766666666670268
-1.0517970499083245,-0.359899206967532,0.1633774572604383,3.386825687172889,-0.6429100507328637,0.8971045049851306,-2.351724161983668,-0.3144867132170439,-0.1562644762996163,1.3386589977238494,4.4351132112121565,-0.1139843541510616,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,-0.8581136730116111,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5627826253686712,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,0.3273795208257043,0.4076556738512377,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,5.089493951950518,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,2.124757955293886,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,5.584423288002835,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,2.6298575160611857,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.9932676526626784,0.7689685135190185,-0.2797752623965323,1.0534790778672165,0.3520537754315472,-0.1175315338315201,-0.2111824646539855,1.444273418362758,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,1.5016908640763689,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,-0.835597514129869,-0.439340938580175,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.69,5.789633333333328,0.09963333333332791
1.1073893087495568,-0.564664321418919,-0.3399834006796777,-0.2952617265740467,-0.6429100507328637,-0.4867187427320462,-2.351724161983668,-0.3144867132170439,0.4066593805486203,-0.5718638393613226,-0.2778892989481301,1.3074675917327652,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,1.2600511485938963,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,0.3127956884207769,-0.102270260835057,-0.116111044427261,-0.1931358076811965,0.7830835931519898,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,3.525126721357697,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,2.8093589997094277,-0.2779362004314818,-0.138304044119885,-0.454809071882266,2.6215143558290728,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.3665630622921789,0.7689685135190185,-0.2797752623965323,0.0693034709708052,-0.8868015200360368,-0.1175315338315201,-0.2111824646539855,0.4821962584696977,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,1.4489486472692648,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,12.113364768643637,-0.6916301597611452,-0.835597514129869,-0.439340938580175,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.99,6.006566666666682,0.01656666666668194
-0.4070400122535412,-0.564664321418919,-6.979552812556448,-0.2952617265740467,-0.6429100507328637,0.2458935648829297,-2.351724161983668,-0.3144867132170439,0.9695832373968568,-0.2395989981291187,-0.2778892989481301,-1.5354363000348883,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,-0.8581136730116111,7.341644094759049,-0.1297279861366662,-0.1198084595746307,2.3262204339720745,-0.0975045992023582,-0.3568033697262451,0.8384230937383278,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,0.0211190403222296,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,2.628842889726959,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.9932676526626784,-1.1489294260813572,-0.2797752623965323,-0.9851703935610636,-0.8868015200360368,-0.1175315338315201,-0.2111824646539855,-1.2848842392930664,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,1.9475395321471491,-0.439340938580175,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,1.4439164525330428,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.71,5.451766666666665,0.25823333333333487
-0.3470626134019333,-0.8009317611705201,0.1993318042561612,-0.2952617265740467,-0.6429100507328637,2.2809277527023077,0.7195213555145105,-0.3144867132170439,-1.5635741184202077,1.8370562595721556,2.078611956132013,-0.398274743327827,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,1.4113486358514324,3.570617084367549,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5203763994656471,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,0.3711310180404863,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,1.36649335916979,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,0.88684611844882,-1.1489294260813572,-0.2797752623965323,-0.9851703935610636,1.624696033502793,-0.1175315338315201,-0.2111824646539855,1.0417717494279064,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,0.5281396385458701,-0.439340938580175,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,1.223481775670101,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.77,5.79813333333332,0.028133333333320465
-0.6919326567986774,-1.9507666346283088,0.0435296339413634,3.386825687172889,-0.6429100507328637,1.0599072400106808,0.7195213555145105,1.9379181246888115,-1.5635741184202077,-0.1565327878210678,6.7916144662923,-1.5354363000348883,-0.1654885291651581,2.839341728606406,-0.1688921252521344,-0.8581136730116111,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5627826253686712,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,0.4002986828503411,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,4.219265044227327,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,2.124757955293886,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,2.6215143558290728,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.9932676526626784,0.7689685135190185,-0.2797752623965323,0.8425843049608425,-0.8868015200360368,-0.1175315338315201,-0.2111824646539855,-1.2848842392930664,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,0.8299373547034802,-0.1174038401837915,-0.6916301597611452,-0.5572838095021672,-0.439340938580175,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.4,5.397999999999996,0.0020000000000042206
1.2273441064527724,-0.6906736226197727,-0.3279986183477705,-0.2952617265740467,-0.6429100507328637,-0.356476554711606,-2.351724161983668,-0.3144867132170439,0.4066593805486203,0.4747704105201195,-0.2778892989481301,0.1703060350257036,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,-0.8581136730116111,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,-0.5622342558748649,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,2.7413081698587525,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,4.30217880079669,-0.1513681016200568,-0.2160733040564615,-0.9932676526626784,0.7689685135190185,-0.2797752623965323,1.545566881315422,-0.8868015200360368,-0.1175315338315201,-0.2111824646539855,0.1876828421759037,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,1.4611110226601678,0.667296490859721,-0.439340938580175,-0.241713729625782,1.589091361573497,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.99,5.97516666666668,0.014833333333320375
0.8824740630560269,0.3961566002375888,1.4097948197788213,-0.2952617265740467,-0.6429100507328637,-0.0797119051681706,0.2076471025981474,-0.3144867132170439,2.0954309510933298,-1.0702611012096284,-0.2778892989481301,1.3074675917327652,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,1.2600511485938963,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,-1.748356686346142,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,3.4094624182597424,-0.2755466030398822,0.3127956884207769,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,5.579649641787273,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,2.735595469388192,-0.138304044119885,1.5352739671072158,-0.3321084087269011,7.472202823057049,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,0.2601415280783205,0.7689685135190185,-0.2797752623965323,1.545566881315422,-0.8868015200360368,-0.1175315338315201,-0.2111824646539855,0.3643908919521801,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,1.6692258275194478,-0.439340938580175,-0.241713729625782,-0.3695561305984877,1.4528507404946005,3.574784995541479,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.63,6.5103000000000115,0.11969999999998837
-0.3170739139761287,1.0262031062418575,-0.2081507950286945,-0.2952617265740467,-0.6429100507328637,-0.8123242127831467,0.2076471025981474,-0.3144867132170439,-0.1562644762996163,-0.5718638393613226,-0.2778892989481301,1.3074675917327652,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,-0.8581136730116111,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,1.7711789289135134,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,2.325885964586637,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,7.52129829410667,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,6.925178695163204,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.9932676526626784,0.7689685135190185,-0.2797752623965323,-0.9851703935610636,0.2394305667526759,-0.1175315338315201,-0.2111824646539855,-1.2848842392930664,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,1.654006800287345,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,-0.835597514129869,-0.439340938580175,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.05,5.956799999999998,0.09320000000000217
-0.4370287116793444,1.325475196593884,1.3618556904511911,-0.2952617265740467,-0.6429100507328637,-1.2193310503470225,0.2076471025981474,-0.3144867132170439,0.4066593805486203,-1.0702611012096284,-0.2778892989481301,-0.1139843541510616,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,0.3522662250486788,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,0.3127956884207769,-0.102270260835057,-0.116111044427261,2.2828766412346737,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,2.7023213135668867,1.0423839019493857,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,2.779075866475642,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,0.88684611844882,-1.1489294260813572,-0.2797752623965323,0.7722860473253845,-0.8868015200360368,-0.1175315338315201,-0.2111824646539855,0.2858539809405017,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,0.9029929383287164,-0.835597514129869,1.4418585919650986,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.52,6.340700000000003,0.1792999999999969
1.6171971989882228,1.3727286845442046,1.3618556904511911,-0.2952617265740467,1.5554275420956378,-1.056528315321472,-2.351724161983668,-0.3144867132170439,0.4066593805486203,-0.5718638393613226,-0.2778892989481301,1.3074675917327652,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,-0.8581136730116111,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,-1.1455875520719594,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,2.2926759617391417,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,4.634302068856446,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,0.2601415280783205,0.7689685135190185,-0.2797752623965323,0.0693034709708052,0.3520537754315472,-0.1175315338315201,-0.2111824646539855,0.2858539809405017,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,1.4489486472692648,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,3.6935833599859738,0.5559710090086403,-0.439340938580175,-0.241713729625782,2.568415107659489,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.99,6.876,0.11399999999999988
0.7475249156399096,-0.8009317611705201,-0.8313594762878865,-0.2952617265740467,-0.6429100507328637,-0.5274194264884338,0.2076471025981474,-0.3144867132170439,0.4066593805486203,-1.0702611012096284,-0.2778892989481301,1.3074675917327652,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,1.4113486358514324,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,-1.748356686346142,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,5.1436419592171925,-0.2755466030398822,0.3127956884207769,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,0.2702206900064173,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,2.725632883510324,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,2.0327947268545863,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.9932676526626784,0.7689685135190185,-0.2797752623965323,-0.9851703935610636,-0.2110622679628092,-0.1175315338315201,-0.2111824646539855,-1.2848842392930664,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,9.64456510501398,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,-0.835597514129869,-0.439340938580175,4.965057889070148,-0.3695561305984877,-0.2802927473623023,2.546089836847752,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.72,5.772433333333336,0.05243333333333666
